dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,4502,0,GRAIN,607915.6098040378,607915.6098040378,619.1625052558217,2.0071403984215936,0.05312968685882092,0.05091337509389864,19.049633038238202,779.6894316354671,0.06216208911398597,0.04936380085098639,0.04473459250503426,Econ/Fin,1
m4_yearly/A/short,4503,0,GRAIN,50128.72325374285,50128.72325374285,221.4154743367259,1.5390423216241251,0.03556725841107286,0.03492531473248985,7.247221297356265,223.89444667910558,0.03568907668005038,0.03529392514624877,0.024880047958598574,Econ/Fin,1
m4_yearly/A/short,4504,0,GRAIN,40475.574526333214,40475.574526333214,131.70042233868512,0.5191502036459762,0.012315831967395946,0.012472831630377537,8.436521860341651,201.18542324515764,0.01979739531900407,0.012959812309769314,0.014368699264400011,Econ/Fin,1
m4_yearly/A/short,4505,0,GRAIN,755314.9072807833,755314.9072807833,780.6749296849545,2.0559449592605454,0.04960694633933443,0.04810661651397269,16.435084239595348,869.0885497351712,0.05350725766802333,0.04806388692289628,0.04027910732562004,Econ/Fin,1
m4_yearly/A/short,4506,0,GRAIN,26062.831975754958,26062.831975754958,154.41213048108375,1.9101320081296764,0.0426475918843768,0.04166439650015128,8.027507027587637,161.4398710844225,0.04431063223393506,0.04238171727601848,0.030566308977017134,Econ/Fin,1
m4_yearly/A/short,4507,0,GRAIN,10306.963387513815,10306.963387513815,81.68669338914576,1.301540673174194,0.027336727165660074,0.027708896060683292,7.025081864043048,101.52321600261595,0.03512346729337171,0.02826072711766159,0.020898641032283668,Econ/Fin,1
m4_yearly/A/short,4508,0,GRAIN,377978.8511065122,377978.8511065122,551.1419200992865,1.8436706315679128,0.03857186123369962,0.038913502697827285,10.155975563394392,614.7998463780812,0.043657424978806335,0.039137026021318966,0.02809604193418722,Econ/Fin,1
m4_yearly/A/short,4509,0,GRAIN,9863.253082285279,9863.253082285279,83.36985071134048,1.1209487927582649,0.024674196816572156,0.024363670424298576,9.750271814987412,99.31391182651743,0.028305179445040015,0.023761007859058554,0.019913475308407744,Econ/Fin,1
m4_yearly/A/short,4510,0,GRAIN,88729.01834962436,88729.01834962436,291.7385619439319,2.6466164028409738,0.06318120632083529,0.06113362130197678,14.363681341106954,297.8741652940455,0.06379737176051126,0.062483275361732156,0.04588774448461861,Econ/Fin,1
m4_yearly/A/short,4511,0,GRAIN,31493.644405057774,31493.644405057774,164.7740486410863,1.7886836377077735,0.04360452759712427,0.042486313942312344,12.403365067152743,177.46448772939834,0.0456334758580599,0.04237023793832632,0.0328525435642852,Econ/Fin,1
m4_yearly/A/short,4512,0,GRAIN,31478.767003046258,31478.767003046258,148.31422783273865,1.66515673972516,0.03741718703223514,0.03640159606364061,17.582560431165916,177.4225662170578,0.04280193446798394,0.03577975308587298,0.030682482113312797,Econ/Fin,1
m4_yearly/A/short,4513,0,GRAIN,165019.30507400783,165019.30507400783,380.38844405370156,2.023553957109836,0.04647299620079326,0.04521853927370223,17.365580450231263,406.225682440202,0.04813214671449701,0.045070791669005454,0.03553437836319362,Econ/Fin,1
m4_yearly/A/short,4514,0,GRAIN,5230.179922242594,5230.179922242594,68.53221986172746,0.9945880720587579,0.021079506495465264,0.0208317434626609,8.12463209293297,72.31998286948493,0.022163082362730912,0.02100228920348161,0.01582627460395568,Econ/Fin,1
m4_yearly/A/short,4515,0,GRAIN,137499.62805527527,137499.62805527527,311.1129830795535,4.618083342587123,0.10452538591067241,0.11264000119289781,14.191091533488278,370.80942282427947,0.12957812892691356,0.10871740818155626,0.08089995906310529,Econ/Fin,1
m4_yearly/A/short,4516,0,GRAIN,19894.589947262404,19894.589947262404,115.6826607420234,1.6022529188645898,0.030809749407749998,0.031495725737791525,7.274937326556727,141.04818306969574,0.03901315963790381,0.031997194960135165,0.022863912195151343,Econ/Fin,1
m4_yearly/A/short,4517,0,GRAIN,38596.18934416865,38596.18934416865,151.21889826090833,1.5282760994453504,0.02888636765615314,0.029536487935859935,11.4944635913378,196.4591289407765,0.038787587155138505,0.029855656122588024,0.022079271401801936,Econ/Fin,1
m4_yearly/A/short,4518,0,GRAIN,3147.333801730461,3147.333801730461,48.4798913813427,1.3291745111767843,0.023807119698998704,0.024038694482913767,10.019632520245517,56.10110339138136,0.028146720229119994,0.024323049442934713,0.017575812691951728,Econ/Fin,1
m4_yearly/A/short,4519,0,GRAIN,10989.708619106003,10989.708619106003,94.93666380799868,2.6526420769881986,0.07147794633814389,0.07431126572152653,11.099812701933315,104.83181110286134,0.08074336930737244,0.073121949017714,0.05111087146847114,Econ/Fin,1
m4_yearly/A/short,4520,0,GRAIN,27931.226094235328,27931.226094235328,122.54365455204281,2.024634292598968,0.03375885685496744,0.034824808028284485,12.536856207849743,167.1263776135752,0.048001830648303365,0.03519683711403814,0.02624661291887113,Econ/Fin,1
m4_yearly/A/short,4521,0,GRAIN,105499.43276667556,105499.43276667556,298.47323269788586,2.8165824898625096,0.05884479346437604,0.06091275031004201,10.980665363685786,324.80676219357804,0.06540545162288432,0.06010274259663272,0.043016517005112075,Econ/Fin,1
m4_yearly/A/short,4522,0,GRAIN,1125.6368696878956,1125.6368696878956,27.3031893342594,1.5347946667187236,0.022664544634857706,0.022899428081401774,13.968459847021242,33.55051221200498,0.028272904518903717,0.023008305618757923,0.018429172626706194,Econ/Fin,1
m4_yearly/A/short,4523,0,GRAIN,74659.19705704722,74659.19705704722,257.3392807653918,1.5522051855690295,0.025266130895876805,0.02517593351878769,13.218545419669354,273.2383520976644,0.026805594586995805,0.025245841801706193,0.019743776024226205,Econ/Fin,1
m4_yearly/A/short,4524,0,GRAIN,304706.3875474488,304706.3875474488,481.18440237918094,2.642342093989722,0.04724713068807047,0.048738280492386606,12.550938918242187,552.0021626293224,0.05531083793880986,0.048214869977873845,0.03272583712989166,Econ/Fin,1
m4_yearly/A/short,4525,0,GRAIN,8860.498916570063,8860.498916570063,73.23526391300489,2.019550093392007,0.03845347144452698,0.03968463926012767,13.051734416439865,94.130223183471,0.050821681949830215,0.039540320658510694,0.028775189990303738,Econ/Fin,1
m4_yearly/A/short,4526,0,GRAIN,28506.705571978528,28506.705571978528,154.89427198612216,3.003052211975838,0.07499028656752282,0.07174972431318999,9.695245588797482,168.8392891834674,0.0806557145289393,0.07399407897426219,0.05741789301700322,Econ/Fin,1
m4_yearly/A/short,4527,0,GRAIN,117511.62882144372,117511.62882144372,321.8626856213088,4.896345105648545,0.08204835382816826,0.07837171803414131,54.8583583603145,342.79969197979705,0.08659655997146533,0.0813075432594932,0.06785318335655208,Econ/Fin,1
m4_yearly/A/short,4528,0,GRAIN,14515.448580257204,14515.448580257204,114.42630217651413,7.180686003099328,0.11364639254113344,0.10688372409837414,97.53682249336025,120.48007544925096,0.11852052975457875,0.11256522020489412,0.09856475669742365,Econ/Fin,1
m4_yearly/A/short,4529,0,GRAIN,6381.667786944392,6381.667786944392,72.52717687942452,3.7362485059097477,0.06479819832150842,0.06233017747123352,21.17307249550686,79.88534150233315,0.07070541846171026,0.06419281033729858,0.051146961634322974,Econ/Fin,1
m4_yearly/A/short,4530,0,GRAIN,2349.1640135419475,2349.1640135419475,42.86832233532137,2.3972417095409977,0.036981524100998926,0.036123571024702796,12.659367435318087,48.468175265239225,0.04156196394717725,0.03676003058624099,0.026228415930111257,Econ/Fin,1
m4_yearly/A/short,4531,0,GRAIN,1986658.5623507786,1986658.5623507786,1325.8976321390849,6.552401089059432,0.19215537876638714,0.1732829551435953,47.28724137656243,1409.4887592140558,0.20106829660685532,0.18914374210257986,0.1577610432099261,Econ/Fin,1
m4_yearly/A/short,4532,0,GRAIN,386173.73125103867,386173.73125103867,568.4037232241868,6.528961685683228,0.23937284024631,0.20876836934240375,58.8047643031117,621.4287821231317,0.24940284755585657,0.22812189560836932,0.19445957248361015,Econ/Fin,1
m4_yearly/A/short,4533,0,GRAIN,30246.161733531637,30246.161733531637,164.2032713825555,5.266897383968762,0.09083135345662473,0.08640833835488537,34.89962870744579,173.9142367189404,0.09527806766365919,0.08995796459964692,0.0727964756342313,Econ/Fin,1
m4_yearly/A/short,4534,0,GRAIN,15554.065276235424,15554.065276235424,108.96638997270888,2.2590593043122573,0.0881583243891656,0.08331628314008846,13.262228269198028,124.71593834083687,0.09871973693186319,0.08625307913407035,0.060713606128759236,Econ/Fin,1
m4_yearly/A/short,4535,0,GRAIN,438027.1056322162,438027.1056322162,609.7586945218047,6.519432582937536,0.26459328777440866,0.22851826653821902,85.825889344636,661.836162227644,0.2746208142023419,0.25301190644058286,0.22127206407022973,Econ/Fin,1
m4_yearly/A/short,4536,0,GRAIN,202815.75861922442,202815.75861922442,441.54328161301834,5.738712375704367,0.20793036614060711,0.18752960099012358,22.58375854937925,450.350706249279,0.21044425525667243,0.2063286362677656,0.16304963560052538,Econ/Fin,1
m4_yearly/A/short,4537,0,GRAIN,1146.3801888678054,1146.3801888678054,30.122167052390353,0.755275575059935,0.03722308912398301,0.037023076480298324,13.94517831295965,33.858236647347795,0.04162898052576833,0.037035451293922564,0.04013405580645197,Econ/Fin,1
m4_yearly/A/short,4538,0,GRAIN,6637.567311684291,6637.567311684291,66.48043005411864,0.9868188836158237,0.027781996766893996,0.02726407239342214,11.710596705084898,81.47126678580793,0.032785218022457915,0.026752688150550763,0.02749799192344969,Econ/Fin,1
m4_yearly/A/short,4539,0,GRAIN,17390.921443321156,17390.921443321156,97.2416124639423,0.8968886586480115,0.021711771550512182,0.022146855048968836,13.23015967100217,131.87464291258254,0.030304400117565532,0.02234583204839731,0.022175630532880658,Econ/Fin,1
m4_yearly/A/short,4540,0,GRAIN,325070.52152437647,325070.52152437647,434.7123414568717,2.019446085007472,0.040777102185935256,0.04221583962747311,11.584209258970697,570.1495606631443,0.05539914584254913,0.04223925585006041,0.030086247608787833,Econ/Fin,1
m4_yearly/A/short,4541,0,GRAIN,56445.21569600872,56445.21569600872,198.54451254188302,2.970350975036046,0.05712955180922801,0.059527327342236175,13.847223732590985,237.58201888191942,0.07032521695263944,0.058769959311854865,0.040902141054098805,Econ/Fin,1
m4_yearly/A/short,4542,0,GRAIN,38773.01373285304,38773.01373285304,169.2852920711638,2.116066150889548,0.04383732787166964,0.04515682814254788,14.05469666959254,196.9086431136354,0.052161229963876926,0.044843785979116244,0.0307180756184435,Econ/Fin,1
m4_yearly/A/short,4543,0,GRAIN,71105.84974414737,71105.84974414737,193.27750157456435,1.7160152008956648,0.03900252905803044,0.0404564471862194,12.427915946262182,266.6568014211289,0.055727649199817944,0.04039237232488283,0.03068737744082452,Econ/Fin,1
m4_yearly/A/short,4544,0,GRAIN,39263.93848843157,39263.93848843157,153.58954444517863,1.5522347576906352,0.034823571824687344,0.03571886704298368,12.200874654257277,198.1513020104374,0.04627901351720411,0.035871438951773915,0.026450728136513908,Econ/Fin,1
m4_yearly/A/short,4545,0,GRAIN,16778.486461599037,16778.486461599037,104.6559890906686,1.463055201964042,0.031127823208130973,0.031858044676737536,10.25519914440335,129.53179710634387,0.03994566227428244,0.032274337216842836,0.023471033188369253,Econ/Fin,1
m4_yearly/A/short,4546,0,GRAIN,353797.4907417198,353797.4907417198,456.21021025725304,2.1297282542721887,0.07810932815362985,0.08351236639204845,13.240476273462349,594.8087850239939,0.10910586416058266,0.08368270441893971,0.06071419829356686,Econ/Fin,1
m4_yearly/A/short,4547,0,GRAIN,68814.67850229479,68814.67850229479,199.12921690662884,1.3560771043820603,0.0583243364742646,0.06134427982340301,13.61539900510573,262.3255201125022,0.081891423551564,0.06216312702600276,0.05003364797518824,Econ/Fin,1
m4_yearly/A/short,4548,0,GRAIN,541194.4949040866,541194.4949040866,660.8049134292337,4.805853915848972,0.25887010676905203,0.22262142847205993,14.09764802514608,735.6592247121533,0.2760447372278249,0.2479568155456787,0.1937711379003908,Econ/Fin,1
m4_yearly/A/short,4549,0,GRAIN,908972.6741408095,908972.6741408095,678.646522901567,2.5996540191793898,0.07758867332399905,0.08318843460638199,11.061720357227449,953.4005842985463,0.12199623599469563,0.08683896646213268,0.06654069831296097,Econ/Fin,1
m4_yearly/A/short,4550,0,GRAIN,19412.20018509225,19412.20018509225,125.41825336213587,2.803466839859508,0.093343269464833,0.09894715665460858,13.870274106461805,139.32767200054786,0.10595260228178545,0.09537509761379154,0.0696659052131574,Econ/Fin,1
m4_yearly/A/short,4551,0,GRAIN,3157.9571660423157,3157.9571660423157,49.88901573044556,0.8101635033149278,0.02525449269966902,0.02485592011426283,12.940855268675046,56.19570416003625,0.02823904731660113,0.02506985715097767,0.02567632884383828,Econ/Fin,1
m4_yearly/A/short,4552,0,GRAIN,287558.6567946785,287558.6567946785,532.3514037218982,3.0743698087282882,0.14853188533126302,0.13809789458481733,13.571796489084308,536.2449596916306,0.14930253759852222,0.1482184882752385,0.10320546743982312,Econ/Fin,1
m4_yearly/A/short,4553,0,GRAIN,622335.540149422,622335.540149422,630.5284760192817,3.8896237157033604,0.06385250816375469,0.06714958844095789,14.809188835680404,788.8824628228352,0.08214673615723456,0.06565725192842226,0.04825788327428148,Econ/Fin,1
m4_yearly/A/short,4554,0,GRAIN,340277.9516036665,340277.9516036665,459.4911368606452,3.8123718778830824,0.05195867217327215,0.0541908110173678,16.258108646960128,583.3334823269332,0.06789526210191398,0.05348102465885299,0.038822285875382584,Econ/Fin,1
m4_yearly/A/short,4555,0,GRAIN,46293.41479831702,46293.41479831702,188.61344978613997,3.4792772290647176,0.0742694018771246,0.07799277701111638,15.786562835852648,215.15904535556254,0.08640925516287652,0.07574837340808833,0.052296321029600766,Econ/Fin,1
m4_yearly/A/short,4556,0,GRAIN,14823.726076224857,14823.726076224857,102.12745509643248,2.4104616730835,0.04781125663898252,0.04947260021309583,12.962854984555392,121.75272512853607,0.05831069211136785,0.048911616425494485,0.03403121567214992,Econ/Fin,1
m4_yearly/A/short,4557,0,GRAIN,8357.240821846977,8357.240821846977,81.51781438010475,0.8652728900681509,0.03721597900015109,0.03810066997277949,11.3678609941491,91.41794584132252,0.042257911839882985,0.037681578295888175,0.03485324624779682,Econ/Fin,1
m4_yearly/A/short,4558,0,GRAIN,9833.459695758003,9833.459695758003,82.45914472615743,2.8077486555501636,0.0578001056336225,0.06028576599668222,12.856241700484391,99.16380234620898,0.07136653641324864,0.05934447263487401,0.04172039071163435,Econ/Fin,1
m4_yearly/A/short,4559,0,GRAIN,16476.280114676196,16476.280114676196,120.9022707856318,1.4538880664094964,0.045070392075016834,0.04394414205573007,8.183465731546624,128.35996305186518,0.04745285140549545,0.04469584871927238,0.032432969258648664,Econ/Fin,1
m4_yearly/A/short,4560,0,GRAIN,132333.33319303818,132333.33319303818,320.22890971473186,4.506925395985115,0.15562068609936197,0.17222711263146598,12.425740724544399,363.7764879607232,0.1849710994002796,0.1628282591769823,0.12481752726408628,Econ/Fin,1
m4_yearly/A/short,4561,0,GRAIN,360909.1861529618,360909.1861529618,470.9025474872522,2.5203234935937444,0.06330265643789504,0.06663143106759527,15.048947110430339,600.7571773628358,0.08433652273788324,0.06610704924949727,0.04802753647435455,Econ/Fin,1
m4_yearly/A/short,4562,0,GRAIN,120474.092543245,120474.092543245,310.72530949705174,2.479967258896657,0.09546295520965432,0.09001398372233314,23.71378098791364,347.09378061734986,0.10402410753801589,0.09312446838073479,0.07756679317581644,Econ/Fin,1
m4_yearly/A/short,4563,0,GRAIN,110655.0358405079,110655.0358405079,307.48819600232406,6.534124165049385,0.11435498843701902,0.10707191952432615,74.65471269881134,332.64851696724565,0.1213307624656497,0.11215374930175954,0.09520151090904991,Econ/Fin,1
m4_yearly/A/short,4564,0,GRAIN,17635.930184004435,17635.930184004435,105.48713452896307,2.602929293571816,0.05206348548184423,0.054268367232547986,12.330713702126252,132.8003395477754,0.06750271270810725,0.05361934998083518,0.03895825640023335,Econ/Fin,1
m4_yearly/A/short,4565,0,GRAIN,72692.35697071436,72692.35697071436,248.7349013976274,2.9569883382934723,0.05659476974726491,0.05475514074955925,12.60930274122031,269.61520166844144,0.06070136094894264,0.05600035303511311,0.04204856592880169,Econ/Fin,1
m4_yearly/A/short,4566,0,GRAIN,833.7856014780737,833.7856014780737,19.531956203096797,0.5030958415949175,0.013513331749197893,0.013710178099209392,10.444768181562006,28.8753459109683,0.020406604884076536,0.013803502617029539,0.017628561885650224,Econ/Fin,1
m4_yearly/A/short,4567,0,GRAIN,204171.40550486094,204171.40550486094,425.58752720058055,6.29129388035641,0.1964564374485003,0.1766648454826878,55.39198814669953,451.85330086750605,0.20353752291329102,0.19170609333359484,0.16179418370346477,Econ/Fin,1
m4_yearly/A/short,4568,0,GRAIN,35001.95749903501,35001.95749903501,181.22222150297645,7.164599454768837,0.20418524903369176,0.1839997112136377,96.5705409721226,187.08810090178105,0.20799121834550421,0.20146995164310888,0.17616031306175325,Econ/Fin,1
m4_yearly/A/short,4569,0,GRAIN,911195.6331533283,911195.6331533283,866.1661964739642,4.617029011883747,0.1173431926042268,0.12593009456204748,15.69016716248195,954.565677757863,0.13415426209603556,0.12173063866220304,0.08855038002408167,Econ/Fin,1
m4_yearly/A/short,4570,0,GRAIN,7920.686763881346,7920.686763881346,79.6642389151029,1.9505419321996846,0.05885946535507849,0.06106911620544633,11.63631879691332,88.99824022912671,0.06690758773457217,0.05989041893128899,0.03945666473677407,Econ/Fin,1
